Data,                             Config,                           Method,                           Total compressed size
silesia.tar,level -5,compress simple,10875699
silesia.tar,level -3,compress simple,9627237
silesia.tar,level -1,compress simple,5407128
silesia.tar,level 0,compress simple,5097508
silesia.tar,level 1,compress simple,5407125
silesia.tar,level 3,compress simple,5097508
silesia.tar,level 4,compress simple,5040093
silesia.tar,level 5,compress simple,5033119
silesia.tar,level 6,compress simple,5029986
silesia.tar,level 7,compress simple,5005444
silesia.tar,level 9,compress simple,4998088
silesia.tar,level 13,compress simple,4994002
silesia.tar,level 16,compress simple,5020225
silesia.tar,level 19,compress simple,5019857
github.tar,level -5,compress simple,617083
github.tar,level -3,compress simple,522928
github.tar,level -1,compress simple,51168
github.tar,level 0,compress simple,44535
github.tar,level 1,compress simple,51165
github.tar,level 3,compress simple,44535
github.tar,level 4,compress simple,42400
github.tar,level 5,compress simple,42374
github.tar,level 6,compress simple,42362
github.tar,level 7,compress simple,42337
github.tar,level 9,compress simple,42552
github.tar,level 13,compress simple,42391
github.tar,level 16,compress simple,42204
github.tar,level 19,compress simple,41932
silesia,level -5,compress cctx,10667077
silesia,level -3,compress cctx,9851910
silesia,level -1,compress cctx,5400396
silesia,level 0,compress cctx,5089096
silesia,level 1,compress cctx,5400360
silesia,level 3,compress cctx,5089096
silesia,level 4,compress cctx,5028067
silesia,level 5,compress cctx,5021863
silesia,level 6,compress cctx,5012871
silesia,level 7,compress cctx,4994366
silesia,level 9,compress cctx,4990181
silesia,level 13,compress cctx,4986300
silesia,level 16,compress cctx,5008500
silesia,level 19,compress cctx,5007955
silesia,no source size,compress cctx,5089096
silesia.tar,level -5,compress cctx,10875699
silesia.tar,level -3,compress cctx,9627237
silesia.tar,level -1,compress cctx,5407128
silesia.tar,level 0,compress cctx,5097508
silesia.tar,level 1,compress cctx,5407125
silesia.tar,level 3,compress cctx,5097508
silesia.tar,level 4,compress cctx,5040093
silesia.tar,level 5,compress cctx,5033119
silesia.tar,level 6,compress cctx,5029986
silesia.tar,level 7,compress cctx,5005444
silesia.tar,level 9,compress cctx,4998088
silesia.tar,level 13,compress cctx,4994002
silesia.tar,level 16,compress cctx,5020225
silesia.tar,level 19,compress cctx,5019857
silesia.tar,no source size,compress cctx,5097508
github,level -5,compress cctx,168109
github,level -5 with dict,compress cctx,55152
github,level -3,compress cctx,168109
github,level -3 with dict,compress cctx,55152
github,level -1,compress cctx,169609
github,level -1 with dict,compress cctx,56652
github,level 0,compress cctx,165964
github,level 0 with dict,compress cctx,46079
github,level 1,compress cctx,168109
github,level 1 with dict,compress cctx,55152
github,level 3,compress cctx,165964
github,level 3 with dict,compress cctx,46079
github,level 4,compress cctx,166208
github,level 4 with dict,compress cctx,45607
